id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
130,4925,4493951,the incidence of postoperative nausea and vomiting (PONV),H1(haloperidol 1 mg),H2 (haloperidol 2 mg),binary,11,49,10,50,,,,,,,0.1466,0.2422,0.1155,0.1505,Used numbers from Late time (2–24 h),TRUE,3932,3205,TEST,2434,"[1538, 1161]","events: 29, 24, 54comparator: events: 72, 74, 144group\_size: 50, 49, 50
---
intervention: events: 17 group_size: 50 comparator: events: 21 group_size: 50
---
",True
548,8462,3263860,Diabetic ketoacidosis,Real-Time Continuous Glucose Monitoring,Control,binary,0,69,0,68,,,,,,,-0.014493,4.02898703,-0.0143887,3.97122153,Unclear group sizes. Used the group size for 26-week visit.,TRUE,3178,2587,TEST,2232,"[1614, 796]","intervention:
---
intervention: events: 1 group_size: 103 comparator: events: 1 group_size: 103
---
",True
49,6989,3169777,adverse event profile - headache,macitentan doses of 100 mg,placebo,binary,1,6,3,14,,,,,,,-0.3102,1.6242,-0.2513,1.0952,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",TRUE,5143,4376,TEST,3326,"[1586, 1671, 396]","intervention:
group_size: 14events: 2placebo:group_size: 14events: 0
---
macitentan doses of 100 mg: events: 3 group_size: 80 placebo: events: 33 group_size: 328
---
intervention: { group_size: 77 events: 30 } comparator: group_size: 77 events: 14 # Note: ""1/0"" is used to indicate the event and non-event number
---
",True
568,8555,5541727,Treatment-related serious adverse events,Allogeneic mesenchymal precursor cells,Control,binary,0,11,0,6,,,,,,,-0.5705449,4.24080268,-0.5389965,3.77380952,,TRUE,6118,5345,TEST,4032,"[867, 1610, 1671, 76]","comparator: events: 0 group_size: 6 intervention: events: 4 group_size: 11
---
intervention:
---
intervention:events:42group_size:47comparator:events:107group_size:109
---
intervention: events: 0 group_size: 47 comparator: events: 6 group_size: 45
---
",True
622,11904,3493722,eradication rate of H. pylori in PP,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,71,81,72,81,,,,,,,-0.1193468,0.23908451,-0.0139862,0.00328204,"found in abstract and table, assumed binary because given as percentage of population",TRUE,1684,1549,TEST,1357,[],groups: intervention: events: 83.5 group_size: 85comparator: events: 87.7 group_size: 84,False
50,6989,3169777,adverse event profile - headache,macitentan doses of 300 mg,placebo,binary,2,6,3,14,,,,,,,0.6061,1.1742,0.4418,0.5952,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",TRUE,5143,4376,TEST,3326,"[1586, 1671, 396]","eventsgroup_sizeeventsgroup_size300_mg:{""1"":1,""2"":1}placebo:{""1"":2,""2"":4}
---
The following is the description of the YAML format for the ""Data"" fields for trial articles involving binary outcome. It starts and ends with the triple quotes for demonstration purposes.
---
{ intervention:
---
",True
633,12277,3936115,"Subjective improvement in observed symptoms based on a single closed-end question (yes or no answer): ""Did you observe adequate relief of diverticulosis related to abdominal pain or discomfort within the past 12 months?",Microencapsulated sodium butyrate (MSB) 300 mg daily,control group was administered placebo,binary,17,30,5,22,,,,,,,1.49203942,0.39457014,0.9136205,0.18003565,found in table 3,TRUE,2217,2016,TEST,1562,[1595],"intervention:
---
",True
123,7936,4486927,the end-of-treatment virologic response,peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,83,94,75,93,,,,,,,0.5938,0.1718,0.0907,0.004,,TRUE,14472,7883,TEST,5770,"[1665, 1265, 863, 1463, 1414]","{Events group_size: 7028Events group_size: 6529]
---
intervention: group_size: 95events: 95comparator: group_size: 84events: 63
---
{% set events = [{""value"" =0, ""label""=""1st Arm"", ""count"" = 78}, {""value"" = 1, ""label"" = ""2nd Arm"", ""count"" = 8
---
{ ""outcome"": ""the end-of-treatment virologic response"", ""intervention"": {""event"": 48, ""group_size"": 97}, ""Comparator"": {""event"": 8, ""group
---
intervention: events: 48 number group_size: 94 comparator: number group_size: 93
---
",True
623,11905,3493722,side effects,1-week quadruple rescue therapy,2-week quadruple rescue therapy,binary,19,85,32,84,,,,,,,-0.7597079,0.11826386,-0.5331314,0.06021211,found in results section,TRUE,1684,1549,TEST,1357,[],{ %32intervention%32 events: 19 %72group_size: 81%32comparator%32 events: 32 %72group_size: 84 %31,False
313,9840,4928400,Stone-free rate,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,binary,22,22,16,20,,,,,,,2.5074,2.3273,0.2192,0.014,,TRUE,4037,2288,TEST,1670,[1630],"intervention: events: 22 group_size: 22comparator: events: 20 group_size: 20
---
",True
