id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
562,9836,3496170,P3a latency,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,1731,"[1671, 44]","intervention:mean:177.0684375standard_deviation:31.134675group_size:18comparator:mean:202.29203standard_deviation:29.8086176385group_size
---
outcome:
---
",True
213,2913,5459456,lateral bending for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,5.8,0.5,5.9,0.7,-0.1554,0.2508,,,,,,TRUE,13404,7477,TEST,5693,"[1479, 984, 1106, 1663, 563]","Comparator: ACVC – artificial cervical vertebra and intervertebral complex (ACVC)Comparator: ACCF – artificial cervical corpectomy and fusion (with titanium and plate fixation)C2-C4 segmentsMeanStandard DeviationGroupSizeComparisonInterventionInterventionGroupSizeMe
---
intervention: {
""mean"": 5.8, ""standard_deviation"": 0.5, ""group\_size"": 9}comparator: {
""mean"": 5.6, ""standard\_deviation"": 0.8, ""group\_size"": 9}
---
intervention: { mean: 6.7, standard_deviation: 1.1, group_size: 9 } comparator: { mean: 6.5, standard_deviation: 0.8, group_size: 9 }
---
intervention: mean: 0.69 mean_with_sd: 0.20 group_size: 7 comparator: mean: 0.34 mean_with_sd: 0.12 group_size: 8
---
intervention: mean:10.0standard_deviation:4.0group_size:20comparator: mean:6.0standard_deviation:4.0group_size:20outcome: Not provided
---
",True
82,3745,3546023,CD4+/CD8+ ratio,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,1.19,0.43,1.03,0.53,0.3277,0.0687,,,,,Values are for week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"[1535, 1635, 1613, 1258, 1416, 1999, 286, 1467, 1987, 120]","{ intervention: mean: 1.7870; group_size: 9: comparator: mean: 1.4398; group_size: 9.}
---
intervention: mean: 0.1416785443521standard_deviation: 0.08671841337722group_size: 7
---
intervention: mean: - group_size: 58 comparator: mean: - group_size: 56 outcome: CD4+/CD8+ ratio - Table  [1](#) shows the baseline levels of CD4+/CD8+ ratio in smokers and nonsmokers.
---
{ interventioncomparator: [ { mean: 0.97 standard_deviation: 0.44 group_size: 56 comparator: [ { mean: 1.18 standard_deviation: 0.38 group_size: 58 ] }] }
---
intervention: mean:2.101813standard_deviation:0.4784679group_size:60comparator: mean:1.983428standard_deviation:0.4315428group_size:60
---
intervention: mean: 0.1175827483467202 standarddeviation: 0.1068333701197525 group_size: 19 comparator: mean: 0.104587063
---
intervention: mean: 0intervention: standard_deviation: 0intervention: group_size: 19[7,11]
---
intervention:
---
intervention: mean: 200.000 standard_deviation: 0.000 group_size: 28 comparator: mean:14.4562500 standard_deviation: 2.09511621136 group_size: 7
---
intervention: mean: -0.02446504882493828 standard_deviation: 0.08873063448681464 group_size: 719 comparator: mean: -0.02617
---
",True
92,10164,4173437,Postoperatively hematocrit,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,854,745,TEST,637,[],intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER,False
366,12887,5976949,leptin/adiponectin ratio (LAR),"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,0.97,1.31,0.72,0.46,0.2624,0.0908,,,,,found in table,TRUE,4402,2905,TEST,2274,"[1558, 1103]","Yes, correct. Since the unit conversion was not provided in the original table, we assume that the original table is in the imperial unit system (pounds, feet, days, etc.) and the BMI values were converted to the metric system (only the unit of kg/m2 is needed).
---
{ % Intervention % comparator % outcome % intervention % mean % standard_deviation % group_size % comparator % mean % standard_deviation % group_size % } 0.9721.700LARGDM1- tight glycaemic targets, fasting blood glucose < 
---
",True
165,615,5062234,The 24 h morphine requirement,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,34.57,14.64,32.76,14.34,0.1225,0.0954,,,,,,TRUE,1345,1148,TEST,971,[],"intervention: mean: ""34.57"" standard_deviation: ""14.64"" group_size: ""42"" comparator: mean: ""32.76"" standard_deviation: ""14.34"" group_size: ""42""",False
322,4726,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"[1650, 1319, 1031]","intervention:
---
The YAML format should include the fields ""mean"", ""standard_deviation"", and ""group_size"" for only ""intervention"" and ""comparator"" but not ""outcome"". Example:
---
comparator: mean: 2.95 standard_deviation: 0.59 group_size: 11intervention_group_1: mean: 2.82 standard_deviation: 0.57 group_size: 10intervention_group_2: mean: 2.
---
",True
574,8565,2952311,Verbal rating scale pain intensity,Acupressure at distal points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,[1591],"intervention: mean: 0.0000000000000001 standard_deviation: 1.17 group_size: 33 comparator: mean: 0.0000000000000005 standard_deviation: 
---
",True
663,13295,4987981,percentage of patients achieving 75 % reduction in PASI and ESI scores,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,5779,"[709, 2023, 1027, 1675, 817]","intervention: mean: 0.4814; standard_deviation: 0.232; group_size: 18 comparator: mean: 0.2058; standard_deviation: 0.171; group_size: 21
---
intervention: mean: 0.8 standard_deviation: 0.2 group_size: 29
---
intervention:
---
I: metformin OR pioglitazone (8.8, 6.2)[I: pioglitazone(14.4, 4.45)[C: placebo
---
intervention: mean: 0.55636987 standard_deviation: 0.22657096 group_size: 51 comparator: mean: 0.24549024 standard_deviation: 0.22238077
---
",True
271,2991,3214395,laryngoscopy failure,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 48",group 3 involved bispectral index (BIS) of 38,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,880,[],intervention: mean: 60 standard_deviation: 0 group_size: 25,False
11,9681,2363753,Glomerular filtration rate fall,Amifostine,Control,continuous,,20,,20,10,,37,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,725,[],intervention: mean: 105 standard_deviation: 21.5 group_size: 40 comparator: mean: 107 standard_deviation: 20.5 group_size: 40,False
480,4801,5515881,VO2peak,demanding balance training program,relaxation group,continuous,,,,,32.07,6.52,31.947,7.89,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,"[1670, 1268]","intervention: mean: 32.07 standard\_deviation: 6.52 group\_size: 40 comparator: mean: 31.95 standard\_deviation: 7.89 group\_size: 40
---
intervention:
---
",True
293,6104,4215531,MCCB performance : Verbal Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.1,10,47.3,10.4,-0.0192,0.1053,,,,,used post values and Treatment as Usual as Baseline,TRUE,7352,5561,TEST,4156,"[1672, 1641, 963]","intervention:mean:72.54standard_deviation:9.10group_size:60comparator:mean:47.17standard_deviation:7.57group_size:109
---
intervention: mean:30.8920 standard_deviation:6.6262 group_size:38113 comparator: mean:30.5916 standard_deviation:6.9636 group_size:38113
---
intervention:mean: -8.8standard_deviation: : 13.0group_size: 20comparator:mean: -5.5standard_deviation: -20.0group_size: 30
---
",True
471,4803,5515881,spatial score,demanding balance training program,relaxation group,continuous,,,,,0.443,0.75,0.04,0.91,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,"[1670, 1268]","intervention: mean: [number] standard_deviation: [number] group_size: [number] comparator: mean: [number] standard_deviation: [number] group_size: [number] outcome: comparator: [number]
---
intervention: balance training program1 : 19 : 65comparator: relaxation training program1: 71 : 84outcome: spatial score5 : 0.31 3 : 0.16
---
",True
544,7792,3508963,Pain score after 5 minutes,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,3.18,2.27,4.45,2.16,-0.5713783,0.01734682,,,,,,TRUE,3561,2387,TEST,1552,"[1557, 216]","intervention:
intervention_group: Lidocaine Injection
---
intervention: mean:9.92947135867392standard_deviation:2.200729522664328group_size:120comparator: mean:8.90784183135216
---
",True
274,6419,3654355,Body weight,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,-17.5,6.1,-0.5,2.8,-3.1892,0.0933,,,,,,TRUE,18948,9604,TEST,6664,"[1464, 1287, 1114, 2408, 1579]","intervention: mean: −17.0 standard_deviation: 9.5 group_size: 71comparator: x
---
intervention:
mean: 128.90000000000105663694927399967comparator:
---
intervention: { mean: 17.50000 standard_deviation: 16.58727 group_size: 71 comparator: { mean: 2.42857 standard_deviation: 22.01724 group_size: 65
---
intervention: mean: −1.4375 standard_deviation: 9.12 group_size: 25 comparator: mean: 2.5 standard_deviation: 11.36 group_size: 25
---
intervention:
mean: 102.645333333333334555555555555666666666666666677777777777742.23
---
",True
577,8567,2952311,Salivary alpha-amylase,Acupressure at distal points,Acupressure at local points,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,[1591],"intervention: mean: 36.800 standard_deviation: 27.900 group_size: 11 comparator: mean: 37.100 standard_deviation: 10.500 group_size: 11 outcome: [] intervention: mean: 3
---
",True
310,7833,4541185,onset of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,9.83,1.12,10.85,0.79,-1.0388,0.0757,,,,,found in abstract,TRUE,1359,1043,TEST,907,[],intervention: mean: 5.86 standard_deviation: 1.66 group_size: 30,False
406,2803,5781260,Movement induced pain (VAS),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,2662,"[1670, 1227]","> interventions: [{""group_size"": 40, ""intervention"": {""mean"": 42.65, ""standard_deviation"": 11.33, ""name"": ""placebo""}},""group_size"": 40, ""intervention"": {""mean"": 45.3
---
intervention: mean:49.30standard_deviation:21.73group_size:26comparator: mean:66.08standard_deviation:25.56group_size:25
---
",True
316,9843,4928400,Postoperative pain,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.3,1,3.6,1.2,0.619,0.1,,,,,,TRUE,4037,2288,TEST,1670,[1630],"intervention:
mean: 6.4000000000000001
---
",True
635,12290,5777645,Mean BMI change,to peer-led structured patient education,conventional care alone,continuous,,,,,-1.65,2.5,0.05,3.2,,,,,,,SDs found in abstract while group sizes and means found in table 2,TRUE,8661,5060,TEST,3738,"[1055, 1401, 1282, 724]","intervention: {mean: -1.65, standard_deviation:2.5,group_size: 76}comparator: {mean: 0.05, standard_deviation:3.2,group_size: 75}outcome:
---
intervention:mean: -2.3standard_deviation: 5.1group_size: 65comparator:mean: 0.5standard_deviation: 6.1group_size: 64
---
The response data (in YAML) is as follows: intervention:mean: -5.40standard_deviation: 7.564group_size: 424comparator:mean: -0.74standard_deviation: 3.972group_size: 206
---
intervention: mean: 0.650 standard_deviation: 0.029 group_size: 0 comparator: mean: 0.610 standard_deviation: 0.029 group_size: 0
---
",True
334,5081,5617873,Inappropriate speech,Aripiprazole,Placbeo,continuous,,45,,47,-2.2,0.4,-1.5,0.4,-1.7354,0.0599,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,4396,"[1552, 722, 1531, 1010]","intervention: mean: 1\.005 standard_deviation: 0\.994 group_size: 19 comparator: mean: 0\.971 standard_deviation: 0\.982 group_size: 19
---
intervention: mean: 2.60 standard_deviation: 1.15 group_size: 166
comparator: mean: 2.00 standard_deviation: 1.14 group_size: 165
---
intervention:mean: −7.5standard_ deviation: 1.4group_size: 47comparator:mean: −11.4standard_ deviation:1.3group_size: 45
---
Intervention:placeboComparator:aripiprazoleOutcome:Inappropriate speechIntervention: {mean: 9.62}Comparator: {mean: 7.79}
---
",True
22,3245,2972614,Shoulder Pain and Disability Index score,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,48.13,22.1,40.99,20.98,0.325,0.0798,,,,,,TRUE,7041,2968,TEST,1931,"[838, 1256]","intervention: mean: 5.56 standard_deviation: 1.36 group_size: 30 comparator: mean: 5.36 standard_deviation: 1.64 group_size: 22
---
intervention: mean: 36.392standard_deviation: 20.531group_size: 8comparator: mean: 36.425standard_deviation: 21.149group_size: 12
---
",True
392,1120,3577738,efficiency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,[1637],"intervention: mean: 6.5 standard_deviation: 1.6 group_size: 458 comparator: mean: 8.0 standard_deviation: 1.9 group_size: 458
---
",True
44,6986,3169777,Plasma endothelin-1 concentrations,macitentan dose of 600 mg,placebo,continuous,,6,,14,,,,,cannot calculate,cannot calculate,,,,,The mean and SD are in bar chart (figure),FALSE,5143,4376,TEST,3326,"[1586, 1671, 396]","intervention: macitentan dose of 600 mg
---
intervention:
mean: 2.85247212976829747522631935264929471420125934096353763132827266
---
intervention: mean: 0.0023 standard_deviation: 0.00103 group_size: 14 comparator: mean: 0.0011 standard_deviation: 0.0003 group_size: 14
---
",True
99,929,4183415,patient adherence,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,68.3,23.4,69.8,20.9,-0.0668,0.0521,,,,,"Data found in Table 6. Used same values as ""completed treatment",TRUE,10420,7106,TEST,5310,"[1557, 954, 1029, 882, 888, 842]","intervention: mean: 68.7 standard_deviation: 9.42 group_size: 444 comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER
---
intervention: mean: 0.50 standard_deviation: 0.50 group_size: 378
---
intervention: mean: 0.93 standard_deviation: 0.23 group_size: 453 comparator: mean: 0.90 standard_deviation: 0.13 group_size: 453
---
intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER
---
intervention:mean: 2.71standard_deviation: 2.83group_size: 71comparator:mean: 1.14standard_deviation: 1.06group_size: 76
---
intervention:mean:0.96standard_deviation:0.13group_size:37comparator:mean:0.96standard_deviation:0.13group_size:40
---
",True
168,2797,5079604,incremental area under the curve for insulin (AUCi),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,28,,20,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,4923,"[739, 1755, 1654, 706]","intervention: 22.9215 10.686 group_size: 28 comparator: −17.4822 −13.497 group_size: 27 For the numerical data presented, the outcome measure chosen (SI) from the trial article is not listed as
---
intervention: {  ""group_size"": 50,  ""mean"": 2975,  ""standard_deviation"": 216}
---
intervention: mean: 0.40 standard_deviation: 0.25 group_size: 16comparator: mean: 0.98 standard_deviation: 0.33 group_size: 14
---
What is the number of subjects who relapsed with and without significant changes in insulin sensitivity (Si)?
---
",True
320,4724,5539943,"sustain talk"" (ST)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"[1650, 1319, 1031]","intervention: 0.317 0.107 71 comparator: 0.232 0.193 42
---
intervention:
---
intervention: mean: ""38"" standard_deviation: ""20"" group_size: ""72""
---
",True
