id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,output
562,9836,3496170,P3a latency,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,1731,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 15
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
213,2913,5459456,lateral bending for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,5.8,0.5,5.9,0.7,-0.1554,0.2508,,,,,,TRUE,13404,7477,TEST,5693,"```yaml
intervention:
  mean: 9.8
  standard_deviation: 1.2
  group_size: x
comparator:
  mean: 10.1
  standard_deviation: 1.2
  group_size: x
```"
82,3745,3546023,CD4+/CD8+ ratio,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,1.19,0.43,1.03,0.53,0.3277,0.0687,,,,,Values are for week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"```yaml
intervention:
  mean: 1.19
  standard_deviation: 0.43
  group_size: 30
comparator:
  mean: 1.03
  standard_deviation: 0.53
  group_size: 29
```"
92,10164,4173437,Postoperatively hematocrit,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,854,745,TEST,637,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
366,12887,5976949,leptin/adiponectin ratio (LAR),"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,0.97,1.31,0.72,0.46,0.2624,0.0908,,,,,found in table,TRUE,4402,2905,TEST,2274,"```yaml
intervention:
    mean: 0.97
    standard_deviation: 1.31
    group_size: 20
comparator:
    mean: 0.72
    standard_deviation: 0.46
    group_size: 25
```"
165,615,5062234,The 24 h morphine requirement,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,34.57,14.64,32.76,14.34,0.1225,0.0954,,,,,,TRUE,1345,1148,TEST,971,"```yaml
intervention:
    mean: 34.57
    standard_deviation: 14.64
    group_size: 21
comparator:
    mean: 32.76
    standard_deviation: 14.34
    group_size: 21
```"
322,4726,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: 0.111
    standard_deviation: 0.015
    group_size: 190
```"
574,8565,2952311,Verbal rating scale pain intensity,Acupressure at distal points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,"```yaml
intervention:
  mean: 1.7
  standard_deviation: 0.8
  group_size: 11
comparator:
  mean: 1.8
  standard_deviation: 0.6
  group_size: 11
```"
663,13295,4987981,percentage of patients achieving 75 % reduction in PASI and ESI scores,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,5779,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: 37
comparator:
  mean: x
  standard_deviation: x
  group_size: 23
```"
271,2991,3214395,laryngoscopy failure,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 48",group 3 involved bispectral index (BIS) of 38,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,880,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
11,9681,2363753,Glomerular filtration rate fall,Amifostine,Control,continuous,,20,,20,10,,37,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,725,"```yaml
intervention:
    mean: 95
    standard_deviation: x
    group_size: 20
comparator:
    mean: 67
    standard_deviation: x
    group_size: 20
```"
480,4801,5515881,VO2peak,demanding balance training program,relaxation group,continuous,,,,,32.07,6.52,31.947,7.89,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,"```yaml
intervention:
  mean: 32.07
  standard_deviation: 6.52
  group_size: 20
comparator:
  mean: 31.947
  standard_deviation: 7.89
  group_size: 20
```"
293,6104,4215531,MCCB performance : Verbal Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.1,10,47.3,10.4,-0.0192,0.1053,,,,,used post values and Treatment as Usual as Baseline,TRUE,7352,5561,TEST,4156,"```yaml
intervention:
  mean: 47.1
  standard_deviation: 10.0
  group_size: 19
comparator:
  mean: 46.2
  standard_deviation: 9.9
  group_size: 19
```"
471,4803,5515881,spatial score,demanding balance training program,relaxation group,continuous,,,,,0.443,0.75,0.04,0.91,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,"```yaml
intervention:
  mean: 0.443
  standard_deviation: 0.75
  group_size: 20
comparator:
  mean: 0.040
  standard_deviation: 0.91
  group_size: 20
```"
544,7792,3508963,Pain score after 5 minutes,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,3.18,2.27,4.45,2.16,-0.5713783,0.01734682,,,,,,TRUE,3561,2387,TEST,1552,"```yaml
intervention:
    mean: 3.18
    standard_deviation: 2.27
    group_size: 120
comparator:
    mean: 4.45
    standard_deviation: 2.16
    group_size: 120
```"
