id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
562,9836,3496170,P3a latency,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,1731,[],"intervention:
  mean: x
  standard_deviation: x
  group_size: 7
comparator:
  mean: 252.37
  standard_deviation: 11.29
  group_size: 8",False
213,2913,5459456,lateral bending for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,5.8,0.5,5.9,0.7,-0.1554,0.2508,,,,,,TRUE,13404,7477,TEST,5693,[],"intervention:
  mean: 10.2±1.3
  standard_deviation: 1.3
  group_size: 16
comparator:
  mean: 2.5±0.6
  standard_deviation: 0.6
  group_size: 1",False
82,3745,3546023,CD4+/CD8+ ratio,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,1.19,0.43,1.03,0.53,0.3277,0.0687,,,,,Values are for week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,[],"intervention:
  mean: 1.16
  standard_deviation: 0.42
  group_size: 30
comparator:
  mean: 1.11
  standard_deviation: 0.23
  group_size: 29",False
92,10164,4173437,Postoperatively hematocrit,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,854,745,TEST,637,[],"intervention:
  mean: 0.46
  standard_deviation: 0.03
  group_size: 30
comparator:
  mean: 0.43
  standard_deviation: 0.04
  group_size: 30

Please note",False
366,12887,5976949,leptin/adiponectin ratio (LAR),"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,0.97,1.31,0.72,0.46,0.2624,0.0908,,,,,found in table,TRUE,4402,2905,TEST,2274,[],"intervention:
  meaning: ""GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)""
  group_size: 20
  mean: 0.72 ± 0.",False
165,615,5062234,The 24 h morphine requirement,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,34.57,14.64,32.76,14.34,0.1225,0.0954,,,,,,TRUE,1345,1148,TEST,971,[],"intervention:
  mean: 34.57
  standard_deviation: 14.64
  group_size: 21
comparator:
  mean: 32.76
  standard_deviation: 14.34
  group_size: 21",False
322,4726,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,[],"intervention:
  mean: 8.1
  standard_deviation: 10.5
  group_size: 122
comparator:
  mean: 0.0
  standard_deviation: 0.0
  group_size: 122

Note: The",False
574,8565,2952311,Verbal rating scale pain intensity,Acupressure at distal points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,[],"intervention:
  mean: 1.7
  standard_deviation: 0.8
  group_size: 11
comparator:
  mean: 2.1
  standard_deviation: 0.5
  group_size: 11",False
663,13295,4987981,percentage of patients achieving 75 % reduction in PASI and ESI scores,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,5779,[],"intervention:
- name: metformin
  mean:
    PASI: 0.001
    ESI: 0.001
  standard_deviation:
    PASI: 0.016
    ESI: 0.016
  group_",False
271,2991,3214395,laryngoscopy failure,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 48",group 3 involved bispectral index (BIS) of 38,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,880,[],"intervention:
  - group_1:
      mean: x
      standard_deviation: x
      group_size: 25
      mean_post: x
      standard_deviation_post: x

  - group_2:
      mean: x
      standard_deviation: x
",False
