id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
562,9836,3496170,P3a latency,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,1731,[],"intervention:
    mean: 120
    standard_deviation: 20
    group_size: 8
comparator:
    mean: 110
    standard_deviation: 20
    group_size: 8
outcome:
    mean: 300
    standard_deviation: 50
    group_size:",False
213,2913,5459456,lateral bending for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,5.8,0.5,5.9,0.7,-0.1554,0.2508,,,,,,TRUE,13404,7477,TEST,5693,"[1187, 1537, 1652, 353]","intervention:
    mean: 12
    standard_deviation: 3
    group_size: 10
comparator:
    mean: 68
    standard_deviation: 10
    group_size: 10

YAML:
<assistant>:
intervention:
    mean: 10.6
    standard
---
intervention:
    mean: 6.5
    standard_deviation: 1.1
    group_size: 26
comparator:
    mean: 9.2
    standard_deviation: 1.3
    group_size: 28

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 6.2
    standard_deviation: 1.8
    group_size: 14
comparator:
    mean: 9.2
    standard_deviation: 2.0
    group_size: 14
C2-C4_lateral_bending:
    
---
intervention:
    mean: 135.0
    standard_deviation: 14.1
    group_size: 20
comparator:
    mean: 101.8
    standard_deviation: 17.2
    group_size: 20

intervention:
    mean: 10.56
    standard_
---
",True
82,3745,3546023,CD4+/CD8+ ratio,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,1.19,0.43,1.03,0.53,0.3277,0.0687,,,,,Values are for week 24 (final timepoint).,TRUE,29733,18035,TEST,11524,"[1053, 1432, 1540, 941, 1509, 986, 1381]","intervention:
    mean: 10.42
    standard_deviation: 2.17
    group_size: 30
comparator:
    mean: 6.39
    standard_deviation: 3.06
    group_size: 28

intervention:
    mean: 14.22
    standard_
---
intervention:
    mean: 104.6
    standard_deviation: 12.2
    group_size: 56
comparator:
    mean: 87.3
    standard_deviation: 9.8
    group_size: 56

y:
post-intervention:
 mean: NUMBER

---
intervention:
    mean: 64.67
    standard_deviation: 7.54
    group_size: 64
comparator:
    mean: 39.83
    standard_deviation: 6.77
    group_size: 43

YAML:
<|assistant>;
intervention:

---
intervention:
    mean: 8.32
    standard_deviation: 1.55
    group_size: 29
comparator:
    mean: 7.29
    standard_deviation: 2.10
    group_size: 27

YAML:
<assistant>>
intervention:
    
---
intervention:
    mean: 67.67
    standard_deviation: 8.14
    group_size: 17
comparator:
    mean: 64.24
    standard_deviation: 6.28
    group_size: 17

outcome:
    CD4+/CD8+ ratio:
---
intervention:
    mean: 25.59
    standard_deviation: 9.44
    group_size: 27
comparator:
    mean: 24.72
    standard_deviation: 7.94
    group_size: 29
intervention:
    mean: 31.38
    standard_dev
---
intervention:
    mean: 104.3
    standard_deviation: 24.1
    group_size: 12
comparator:
    mean: 85.4
    standard_deviation: 18.1
    group_size: 12
CD4+/CD8+ ratio:
    mean: 90.
---
",True
92,10164,4173437,Postoperatively hematocrit,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,854,745,TEST,637,[],"intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    postoperatively_hematocrit: NUMBER
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    preoperatively_hemat",False
366,12887,5976949,leptin/adiponectin ratio (LAR),"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,0.97,1.31,0.72,0.46,0.2624,0.0908,,,,,found in table,TRUE,4402,2905,TEST,2274,"[1223, 766]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

Leptin/adiponectin ratio (LAR):
  
---
intervention:
    mean: 8.7
    standard_deviation: 3.3
    group_size: 20
comparator:
    mean: 5.4
    standard_deviation: 2.3
    group_size: 21

YAML:
<|assistant>
intervention:

---
",True
165,615,5062234,The 24 h morphine requirement,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,34.57,14.64,32.76,14.34,0.1225,0.0954,,,,,,TRUE,1345,1148,TEST,971,[],"intervention:
    mean: 34.57
    standard_deviation: 14.64
    group_size: 42
comparator:
    mean: 32.76
    standard_deviation: 14.34
    group_size: 42

The data for the primary outcome (24 h morphine requirement) was",False
322,4726,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"[1580, 1384]","intervention:
    mean: 0.703
    standard_deviation: 0.121
    group_size: NUMBER
comparator:
    mean: 0.43
    standard_deviation: 0.109
    group_size: NUMBER

Note that the provided sample size (n = 190)
---
intervention:
    mean: 103.3
    standard_deviation: 16.7
    group_size: 21
comparator:
    mean: 84.8
    standard_deviation: 13.6
    group_size: 35

YAML:
intervention:
    mean: 109.2
---
",True
574,8565,2952311,Verbal rating scale pain intensity,Acupressure at distal points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,[1302],"intervention:
    mean: 3
    standard_deviation: 1
    group_size: 33
comparator:
    mean: 10
    standard_deviation: 3
    group_size: 33

YAML:
intervention:
    mean: 95.0
    standard_deviation: 6
---
",True
663,13295,4987981,percentage of patients achieving 75 % reduction in PASI and ESI scores,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,5779,"[518, 1670, 1662, 743]","intervention:
  mean: NUMBER
  standard_deviation: NUMBER
  group_size: NUMBER
    METFORMIN: NUMBER_NOT_AVAILABLE_SKIP
    PIGLITIZONE: NUMBER_NOT_AVAILABLE_SKIP
    PLACEBO: NUMBER_
---
intervention:
    mean: 97.6
    standard_deviation: 35.7
    group_size: NUMBER
comparator:
    mean: 101.9
    standard_deviation: 35.1
    group_size: NUMBER

outcome:
    mean: 3.4

---
 intervention:
    mean: 125
    standard_deviation: 23.1
    group_size: 23
 comparator:
    mean: 81.4
    standard_deviation: 14.6
    group_size: 21
< | assistant |
intervention:
    mean: 94.6
    standard
---
intervention:
    mean: 90.0
    standard_deviation: 15.0
    group_size: 284
comparator:
    mean: 57.2
    standard_deviation: 15.9
    group_size: 286

YAML:
<|assistant>
intervention:

---
",True
271,2991,3214395,laryngoscopy failure,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 48",group 3 involved bispectral index (BIS) of 38,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,880,[],"intervention:
    mean: 76.67
    standard_deviation: 8.33
    group_size: 15
comparator:
    mean: 72.67
    standard_deviation: 8.33
    group_size: 15

outcome:
    laryngoscopy failure:
        mean",False
11,9681,2363753,Glomerular filtration rate fall,Amifostine,Control,continuous,,20,,20,10,,37,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,725,[],"intervention:
    mean: 105
    standard_deviation: 10
    group_size: 40
comparator:
    mean: 67
    standard_deviation: 10
    group_size: 40
intervention:
    mean: 96.5
    standard_deviation: 11.3
    group",False
480,4801,5515881,VO2peak,demanding balance training program,relaxation group,continuous,,,,,32.07,6.52,31.947,7.89,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,"[1607, 510]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  
  balance:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  VO2peak:
    mean: NUMBER.2
    standard_deviation: NUMBER.2
    group_size: TWO
comparator:
    mean: NUMBER
    
---
",True
