id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
562,9836,3496170,P3a latency,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,[],"intervention:
  mean: x
  standard_deviation: x
  group_size: 7
comparator:
  mean: 517.46
  standard_deviation: 57.59
  group_size: 8

Note: The values for the intervention group mean",False
213,2913,5459456,lateral bending for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,5.8,0.5,5.9,0.7,-0.1554,0.2508,,,,,,TRUE,13404,7477,TEST,[7677],"intervention:
  mean: 10.2±1.2
  standard_deviation: 0.5
  group_size: 16
comparator:
  mean: 9.8±1.2
  standard_deviation: 0.5
  group_size: 1
---
",True
82,3745,3546023,CD4+/CD8+ ratio,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,1.19,0.43,1.03,0.53,0.3277,0.0687,,,,,Values are for week 24 (final timepoint).,TRUE,29733,18035,TEST,"[7615, 7554, 5470]","intervention:
  mean: 1.16
  standard_deviation: 0.42
  group_size: 30
comparator:
  mean: 0.987
  standard_deviation: 0.383
  group_size: 28
---
intervention:
  mean: 1.18
  standard_deviation: 0.38
  group_size: 30
comparator:
  mean: 0.97
  standard_deviation: 0.44
  group_size: 56
---
intervention:
  mean: 1.19 ± 0.43++
  standard_deviation: 0.43
  group_size: 30
comparator:
  mean: 0.92 ± 0.30
  standard_deviation: 0.30
---
",True
92,10164,4173437,Postoperatively hematocrit,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,854,745,TEST,[],"intervention:
  mean: 0.5155
  standard_deviation: 0.0371
  group_size: 30
comparator:
  mean: 0.4932
  standard_deviation: 0.0391
  group_size",False
366,12887,5976949,leptin/adiponectin ratio (LAR),"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,0.97,1.31,0.72,0.46,0.2624,0.0908,,,,,found in table,TRUE,4402,2905,TEST,[],"intervention:
  mean: 0.72
  standard_deviation: 0.46
  group_size: 25
comparator:
  mean: 0.97
  standard_deviation: 1.31
  group_size: 25
intervention:",False
165,615,5062234,The 24 h morphine requirement,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,34.57,14.64,32.76,14.34,0.1225,0.0954,,,,,,TRUE,1345,1148,TEST,[],"intervention:
  mean: 34.57
  standard_deviation: 14.64
  group_size: 21
comparator:
  mean: 32.76
  standard_deviation: 14.34
  group_size: 21",False
322,4726,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,[],"intervention:
  mean: 0.111
  standard_deviation: 0.015
  group_size: 96
comparator:
  mean: x
  standard_deviation: x
  group_size: 97

In the article, only the mean and",False
574,8565,2952311,Verbal rating scale pain intensity,Acupressure at distal points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,[],"intervention:
  mean: 1.7
  standard_deviation: 0.8
  group_size: 11
comparator:
  mean: 1.8
  standard_deviation: 0.6
  group_size: 11

# This assumes the Verbal",False
663,13295,4987981,percentage of patients achieving 75 % reduction in PASI and ESI scores,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,"[701, 7443]","intervention:
  metformin:
    mean: 0.001
    standard_deviation: x
    group_size: 50
  pioglitazone:
    mean: 0.001
    standard_deviation: x
    group_size: 50
---
intervention:
  metformin:
    mean: 0.001
    standard_deviation: 0.001
    group_size: 16
  pioglitazone:
    mean: 0.001
    standard_deviation: 0.00
---
",True
271,2991,3214395,laryngoscopy failure,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 48",group 3 involved bispectral index (BIS) of 38,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,[],"intervention:
- group_1:
    mean: x
    standard_deviation: x
    group_size: 21
  group_2:
    mean: x
    standard_deviation: x
    group_size: 22
comparator:
- group_3:
   ",False
