id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
562,9836,3496170,P3a latency,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Group sizes are not available and numerical data in figure.,FALSE,2318,1990,TEST,"[268, 1564]","intervention:
    mean: 0
    standard_deviation: 0
    group_size: 8
comparator:
    mean: 0.5
    standard_deviation: 0.5
    group_size: 8
p3a_latency:
    intervention: 0.3
    com
---
intervention:
    mean: 116
    standard_deviation: 13
    group_size: 15
comparator:
    mean: 105
    standard_deviation: 15
    group_size: 15
p3a_latency:
    intervention:
        mean: 1240
        standard_dev
---
",True
213,2913,5459456,lateral bending for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,,8,5.8,0.5,5.9,0.7,-0.1554,0.2508,,,,,,TRUE,13404,7477,TEST,"[844, 1216, 1214, 1253, 1180, 1224]","intervention:
    mean: 10.0
    standard_deviation: 1.0
    group_size: 8
comparator:
    mean: 10.0
    standard_deviation: 1.0
    group_size: 8
C2-C4_lateral_bending:
    
---
intervention:
    mean: 71.5
    standard_deviation: 5.6
    group_size: 6
comparator:
    mean: 63.0
    standard_deviation: 5.9
    group_size: 6

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 4.0
    standard_deviation: 0.6
    group_size: 6
comparator:
    mean: 3.9
    standard_deviation: 0.6
    group_size: 6
C2-C4_LateralBending:
    intervention
---
intervention:
   mean: 0.7
   standard_deviation: 0.1
   group_size: 14
comparator:
   mean: 1.0
   standard_deviation: 0.2
   group_size: 14
C2-C4_Flexion_Extension:
  mean
---
 intervention:
    mean: 8.5
    standard_deviation: 1.7
    group_size: 12
comparator:
    mean: 6.8
    standard_deviation: 1.4
    group_size: 12

outcome:
    lateral_bending:
        
---
intervention:
    mean: 0.030
    standard_deviation: 0.016
    group_size: 8
comparator:
    mean: 0.090
    standard_deviation: 0.042
    group_size: 8

YAML:
<|assistant>
intervention:

---
",True
82,3745,3546023,CD4+/CD8+ ratio,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,,29,1.19,0.43,1.03,0.53,0.3277,0.0687,,,,,Values are for week 24 (final timepoint).,TRUE,29733,18035,TEST,"[694, 1343, 1044, 1258, 1648, 375, 1631, 1042, 1009, 1418, 1629, 1055, 1051, 1410, 1484]","intervention:
    mean: 120.0
    standard_deviation: 14.3
    group_size: 24
comparator:
    mean: 95.5
    standard_deviation: 16.0
    group_size: 24

outcome: CD4+/CD8+ ratio

Y
---
intervention:
    mean: 89.05
    standard_deviation: 7.24
    group_size: 27
comparator:
    mean: 80.24
    standard_deviation: 6.97
    group_size: 28

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 75.95
    standard_deviation: 13.14
    group_size: 56
comparator:
    mean: 89.13
    standard_deviation: 10.52
    group_size: 56

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 0.92
    standard_deviation: 0.28
    group_size: N/A
comparator:
    mean: 1.14
    standard_deviation: 0.27
    group_size: N/A

outcome:
    mean: 1.
---
intervention:
    mean: 74.67
    standard_deviation: 15.68
    group_size: 4
comparator:
    mean: 80.00
    standard_deviation: 12.50
    group_size: 4

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 1216.0
    standard_deviation: 106.3
    group_size: 58
comparator:
    mean: 1018.1
    standard_deviation: 95.6
    group_size: 56

outcome:
    mean: NUMBER
    
---
intervention:
    mean: 74.05
    standard_deviation: 5.73
    group_size: 56
comparator:
    mean: 73.48
    standard_deviation: 5.83
    group_size: 58

outcome:
    CD4+/CD8+ ratio:
---
intervention:
    mean: 79.93
    standard_deviation: 11.90
    group_size: 27
comparator:
    mean: 80.32
    standard_deviation: 11.52
    group_size: 27

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 9.38
    standard_deviation: 2.45
    group_size: 28
comparator:
    mean: 40.53
    standard_deviation: 8.20
    group_size: 28

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 9.80
    standard_deviation: 2.07
    group_size: 9
comparator:
    mean: 10.05
    standard_deviation: 3.10
    group_size: 10

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 8.2
    standard_deviation: 1.8
    group_size: 13
comparator:
    mean: 7.1
    standard_deviation: 1.7
    group_size: 13

outcome:
    CD4+/CD8+ ratio:
---
intervention:
    mean: 28.22
    standard_deviation: 5.34
    group_size: 27
comparator:
    mean: 24.43
    standard_deviation: 4.41
    group_size: 27

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 19.47
    standard_deviation: 7.50
    group_size: 28
comparator:
    mean: 32.18
    standard_deviation: 5.98
    group_size: 109

YAML:
intervention:
    mean: 19.19
---
intervention:
    mean: 22.00 ± 12.73
    standard_deviation: 9.57
    group_size: 4
comparator:
    mean: 15.67 ± 6.11
    standard_deviation: 0.04
    group_size: 3
intervention:
    mean:
---
intervention:
    mean: 18.42
    standard_deviation: 6.78
    group_size: NUMBER
comparator:
    mean: 0.00
    standard_deviation: 0.00
    group_size: NUMBER

intervention:
    mean: 19.11
    
---
",True
92,10164,4173437,Postoperatively hematocrit,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. Data is in table in graphic format.,FALSE,854,745,TEST,[],"intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post_intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER

comparator:
    mean: NUMBER
    standard_",False
366,12887,5976949,leptin/adiponectin ratio (LAR),"GDM1 (tight glycaemic targets, fasting blood glucose < 5.1 mmol/L and <7.0 mmol/L postprandial)",control group- normal glucose tolerance,continuous,,20,,25,0.97,1.31,0.72,0.46,0.2624,0.0908,,,,,found in table,TRUE,4402,2905,TEST,"[1377, 1133]","intervention:
  mean: 4.8
  standard_deviation: 1.7
  group_size: 25
comparator:
  mean: 12.1
  standard_deviation: 3.8
  group_size: 25

intervention:
  mean: 121.3
  standard_
---
intervention:
    mean: 12.2
    standard_deviation: 3.1
    group_size: 40
comparator:
    mean: 6.9
    standard_deviation: 2.2
    group_size: 40

# Leptin/Adiponectin Ratio (LAR)

---
",True
165,615,5062234,The 24 h morphine requirement,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,21,34.57,14.64,32.76,14.34,0.1225,0.0954,,,,,,TRUE,1345,1148,TEST,[],"intervention:
    mean: 34.57
    standard_deviation: 14.64
    group_size: 42
comparator:
    mean: 32.76
    standard_deviation: 14.34
    group_size: 42

--",False
322,4726,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,,,cannot calculate,cannot calculate,cannot calculate,cannot calculate,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,"[1645, 1019, 851, 1384]","intervention:
    mean: 0.64
    standard_deviation: 0.23
    group_size: NUMBER
comparator:
    mean: NA
    standard_deviation: NA
    group_size: NUMBER

YAML:
<assistant>:
    mean: 10.0
---
intervention:
    mean: 90.5
    standard_deviation: 13.3
    group_size: 12
comparator:
    mean: 77.8
    standard_deviation: 10.9
    group_size: 12

YAML:
<assistant>:
    mean: 85
---
intervention:
    mean: 93.39
    standard_deviation: 8.18
    group_size: 72
comparator:
    mean: 85.29
    standard_deviation: 9.00
    group_size: 72

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 3.7
    standard_deviation: 0.5
    group_size: 10
comparator:
    mean: 3.6
    standard_deviation: 0.5
    group_size: 10

YAML:
<|assistant>
intervention:

---
",True
574,8565,2952311,Verbal rating scale pain intensity,Acupressure at distal points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,"[1490, 859]","intervention:
    mean: 3.0
    standard_deviation: 1.0
    group_size: 33
comparator:
    mean: 2.5
    standard_deviation: 1.1
    group_size: 33

 intervention:
    mean: 84.5
    standard_
---
intervention:
    mean: 1.8
    standard_deviation: 0.6
    group_size: 11
comparator:
    mean: 3.0
    standard_deviation: 0.8
    group_size: 11
verbal_rating_scale_pain_intensity:
    mean
---
",True
663,13295,4987981,percentage of patients achieving 75 % reduction in PASI and ESI scores,metformin or pioglitazone,placebo,continuous,,37,,23,,,,,cannot calculate,cannot calculate,,,,,Values combined and given in figure,FALSE,9637,7894,TEST,"[740, 1349, 1672, 478, 1535, 1229]","intervention:
    mean: 123.45
    standard_deviation: 23.1
    group_size: 42
comparator:
    mean: 90.68
    standard_deviation: 20.2
    group_size: 28

percentage_of_patients_achieving_75_
---
intervention:
     mean: 91.3
     standard_deviation: 9.1
    group_size: 21
comparator:
     mean: 52.4
    standard_deviation: 6.9
    group_size: 11

intervention:
     mean: 631.9
    standard
---
intervention:
    mean: 90.5
    standard_deviation: 12.2
    group_size: 44
comparator:
    mean: 84.6
    standard_deviation: 6.9
    group_size: 44

intervention:
    mean: 135.6
    standard_
---
intervention:
    mean: 85.0
    standard_deviation: 13.4
    group_size: 275
comparator:
    mean: 67.1
    standard_deviation: 13.4
    group_size: 275

## Output:
intervention:
    mean: 85.0
---
intervention:
  mean: 86.5
  standard_deviation: 12.3
  group_size: 62
comparator:
  mean: 84.8
  standard_deviation: 14.4
  group_size: 62

intervention:
  mean: 11.1
  standard_
---
intervention:
    mean: 102.5
    standard_deviation: 25.0
    group_size: 55
comparator:
    mean: 63.0
    standard_deviation: 19.6
    group_size: 44

intervention:
    mean: 105.0
    standard_
---
",True
271,2991,3214395,laryngoscopy failure,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 48",group 3 involved bispectral index (BIS) of 38,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,[],"intervention:
    mean: 86.67
    standard_deviation: 6.67
    group_size: 30
comparator:
    mean: 62.67
    standard_deviation: 6.67
    group_size: 30

table_of_mean_outcome_and_standard_",False
