id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,output
458,4425,4483334,Total weight percentage of phosphate,CPP-ACP plus laser (group D),Distilled and deionized water (group A),continuous,,,20,,20,,,,All numerical values are in a graphical format of table.,FALSE,TRUE,TRUE,FALSE,1396,1236,1068,TEST,B) continuous
389,875,2974815,percentage of patients with controlled blood pressure,"phone calls"" group","no phone calls"" group",binary,86,108,175,246,,,,,"Used 80% for ""phone calls"" group and 71% for ""no phone calls"" group.",FALSE,FALSE,FALSE,TRUE,13659,6016,4469,TEST,B) continuous
32,5580,3003523,Pain,Certolizumab 400 mg,Control,continuous,,390,,199,53.9,22.2,34,20.1,Used values for weeks 52 (final timepoint).,FALSE,TRUE,FALSE,TRUE,12247,10091,7520,TEST,B) continuous
557,9830,3136370,Fibromyalgia Impact Questionnaire scores,Soy shake,Casein shake (Placebo),continuous,,12,,16,-17.1,68.08,-19.57,93.53,From per protocol,FALSE,TRUE,FALSE,TRUE,6022,3786,2937,TEST,B) continuous
570,8558,5541727,Symptom improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,Numerical values in figure.,TRUE,FALSE,FALSE,FALSE,6118,5345,4032,TEST,B) continuous
681,13506,5777419,reduction of plaque,probiotic,placebo,continuous,,16,,15,28.1,14.6,27.4,13,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,B) continuous
522,6698,5154016,Total drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,248.5,18.8,318.5,26.7,,FALSE,TRUE,FALSE,TRUE,3046,2156,1642,TEST,B) continuous
634,12289,5777645,HbA1c levels,to peer-led structured patient education,conventional care alone,continuous,,70,,70,1.05,2,0.15,1.7,SDs found in abstract while group sizes and means found in table 2,FALSE,TRUE,FALSE,TRUE,8661,5060,3738,TEST,B) continuous
346,10233,5686687,Need for dipyrone,Resveratrol,Placebo,continuous,,22,,22,1944,1793,625,250,found in table,FALSE,TRUE,FALSE,TRUE,7451,3515,2366,TEST,B) continuous
644,12880,5830087,progression-free survival,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),continuous,,48,,23,,,,,"given as median with confidence interval, cannot calculate",FALSE,TRUE,FALSE,FALSE,11942,10628,8141,TEST,B) continuous
539,7795,3508963,Baseline characteristics - did not have hydronephrosis,Intravenous lidocaine,Intravenous morphine,binary,11,120,15,120,,,,,,FALSE,TRUE,FALSE,TRUE,3561,2387,1552,TEST,B) continuous
271,2991,3214395,laryngoscopy failure,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 48",group 3 involved bispectral index (BIS) of 38,continuous,,60,,30,,,,,mean and std not given for group 1 and 2 combined,FALSE,TRUE,TRUE,FALSE,1201,996,880,TEST,B) continuous
