id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,output
192,13819,5244530,continued antidepressants until the 6-month,person-centred general practitioners (GP) consultations,treatment as usual (TAU),binary,86,125,78,133,,,,,,,0.4414,0.0683,0.1597,0.0089,,TRUE,6216,5516,DEV,(C)
238,3485,5498715,Scores of health care climate,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,80.5,9.97,69.89,1.59,1.4698,0.0726,,,,,,TRUE,11299,5431,DEV,(B) continuous
224,3486,5498715,Scores of external regulation,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,0.3,0.79,0.38,0.98,-0.0889,0.0572,,,,,,TRUE,11299,5431,DEV,(B) continuous
229,3483,5498715,Physical activity,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,487.33,111.47,453.57,60.87,0.3718,0.0581,,,,,,TRUE,11299,5431,DEV,(C) unknown - there
59,10674,3276927,pain in reversible inguinal hernia,post-Yoga,pre-Yoga,continuous,,19,,19,,,,,cannot calculate,cannot calculate,,,,,Only median and range is given.,FALSE,2011,1731,DEV,(C) unknown - there
18,8238,2681019,Adiponectin in men,Ethanol solution,Control,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,Mean and SD in figure. Group sizes not available in results section.,FALSE,726,647,DEV,(C) unknown - there
225,3486,5498715,Scores of amotivation,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,0.33,1.06,0.7,1.24,-0.3172,0.0579,,,,,,TRUE,11299,5431,DEV,(B) continuous
236,3485,5498715,Scores of perception of autonomy,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,26.6,4.43,19.89,4.56,1.4761,0.0727,,,,,,TRUE,11299,5431,DEV,(B) continuous
187,13818,5244530,remission rate,person-centred general practitioners (GP) consultations,treatment as usual (TAU),continuous,,125,,133,,,,,cannot calculate,cannot calculate,,,,,,FALSE,6216,5516,DEV,(A) binary
190,13818,5244530,sedative prescriptions,person-centred general practitioners (GP) consultations,treatment as usual (TAU),binary,52,125,51,133,,,,,,,0.1357,0.0647,0.0815,0.0233,Data from 12 months follow up (final timepoint),TRUE,6216,5516,DEV,(C) unknown - there
